account_age_days,followers,following,posts_per_day,profile_completeness,follow_burst_rate,posting_variance,engagement_rate,is_fake
759,16,117,0.03,0.52,0.02,0.13,0.0097,0
251,194,406,0.6,0.85,0.04,0.49,0.0602,0
2003,891,2860,17.87,0.71,0.53,0.85,0.008,1
136,170,1292,3.81,0.77,0.37,0.46,0.0082,1
8,89,3097,14.42,0.34,0.75,0.78,0.0035,1
3,3,97,0.14,0.39,0.16,0.21,0.0389,0
58,456,1742,3.57,0.84,0.5,0.7,0.0092,1
806,262,625,12.9,0.91,0.17,0.58,0.0756,0
129,480,1041,0.28,0.87,0.05,0.16,0.0763,0
875,288,456,0.11,0.62,0.13,0.35,0.0334,0
439,702,1221,4.44,0.75,0.48,0.68,0.0198,1
316,71,73,1.64,0.97,0.06,0.35,0.1708,0
573,332,1452,2.42,0.86,0.34,0.78,0.0078,1
262,198,856,3.5,0.9,0.4,0.62,0.0148,1
133,585,816,3.79,0.64,0.34,0.52,0.0031,1
166,426,535,1.81,0.98,0.13,0.63,0.036,0
144,1054,780,0.4,0.86,0.01,0.5,0.2499,0
397,475,1001,4.85,0.88,0.34,0.44,0.0069,1
70,392,1496,4.01,0.73,0.42,0.69,0.0048,1
29,20,3852,63.32,0.38,0.8,0.74,0.0022,1
535,550,551,1.86,0.75,0.31,0.65,0.1995,0
350,1519,1551,0.35,0.91,0.23,0.32,0.1506,0
92,84,6844,1.6,0.52,0.78,0.46,0.0022,1
27,39,1484,12.6,0.23,0.88,0.8,0.0017,1
383,407,1394,2.84,0.69,0.49,0.73,0.0086,1
2441,206,111,2.07,0.73,0.04,0.43,0.1193,0
212,103,189,1.25,0.75,0.09,0.34,0.0424,0
23,67,2058,11.53,0.29,0.85,0.88,0.0024,1
1759,906,4995,11.22,0.59,0.68,0.68,0.0066,1
874,1153,2869,9.07,0.61,0.51,0.62,0.0022,1
186,296,384,0.45,1.0,0.02,0.2,0.0611,0
206,793,1746,1.65,0.72,0.18,0.47,0.0324,0
1955,1147,1996,13.92,0.68,0.72,0.76,0.0083,1
11,21,58,0.95,0.63,0.25,0.35,0.0362,0
1262,1616,2791,12.47,0.98,0.18,0.46,0.0629,0
197,170,265,2.85,0.75,0.16,0.39,0.0224,0
521,6,89,0.05,0.59,0.04,0.23,0.0191,0
687,328,168,1.5,0.66,0.13,0.19,0.0382,0
263,316,455,2.01,0.66,0.54,0.78,0.006,1
462,95,87,1.57,0.71,0.16,0.25,0.0409,0
57,477,4165,1.07,0.48,0.76,0.4,0.0048,1
231,1365,1973,13.12,0.96,0.18,0.63,0.0239,0
69,91,2787,31.04,0.38,0.84,0.95,0.0002,1
336,302,1310,1.66,0.72,0.54,0.44,0.0047,1
224,68,154,0.01,0.38,0.09,0.24,0.0249,0
412,10500,3152,14.46,0.97,0.34,0.3,0.0564,0
1270,129,133,0.62,0.79,0.14,0.25,0.0992,0
796,1467,933,0.62,0.74,0.03,0.44,0.072,0
151,1253,1432,0.15,0.6,0.01,0.45,0.0758,0
5,4,45,1.78,0.68,0.11,0.22,0.0182,0
150,18,91,0.01,0.33,0.0,0.17,0.0194,0
191,491,530,1.85,0.85,0.54,0.44,0.0168,1
553,64,127,0.78,0.88,0.0,0.63,0.2011,0
365,1834,2604,1.65,0.89,0.07,0.45,0.0435,0
31,373,5470,1.62,0.32,0.79,0.43,0.0042,1
1100,226,138,0.99,0.68,0.22,0.36,0.1399,0
269,38,71,0.03,0.28,0.1,0.08,0.0234,0
1397,371,3281,17.83,0.94,0.21,0.39,0.0615,0
288,262,204,2.26,1.0,0.06,0.15,0.036,0
380,1205,2409,1.66,0.73,0.06,0.39,0.1107,0
320,1969,1825,16.12,0.89,0.28,0.57,0.0715,0
372,14,144,0.0,0.48,0.05,0.18,0.0078,0
1613,579,4405,11.19,0.73,0.83,0.74,0.0042,1
20,19,73,1.31,0.62,0.2,0.43,0.0496,0
21,15,50,0.82,0.67,0.4,0.33,0.0309,0
1214,610,1127,11.48,0.98,0.41,0.67,0.0287,0
527,361,699,0.52,0.76,0.06,0.56,0.1386,0
629,72,77,1.33,0.77,0.22,0.64,0.0954,1
145,313,601,1.16,0.8,0.12,0.22,0.0689,0
493,79,271,0.03,0.45,0.09,0.13,0.0376,0
96,345,3821,1.47,0.36,0.8,0.38,0.0024,1
37,52,5205,17.44,0.36,0.67,0.81,0.0011,0
160,261,217,0.52,1.0,0.13,0.33,0.0621,0
482,796,842,0.45,1.0,0.09,0.55,0.0244,0
40,11,2533,27.3,0.43,0.82,0.81,0.0037,1
776,229,518,0.11,0.91,0.0,0.22,0.1051,0
126,442,694,5.8,0.64,0.28,0.72,0.0177,1
382,1656,3312,12.96,0.9,0.41,0.42,0.0559,1
2136,301,2433,7.94,0.84,0.66,0.8,0.0057,1
290,76,123,0.32,1.0,0.08,0.51,0.0458,0
355,68,1383,14.76,0.92,0.21,0.64,0.0745,0
143,454,226,4.78,0.89,0.33,0.26,0.0602,0
60,248,1544,5.81,0.69,0.27,0.55,0.0092,1
20,9,90,1.45,0.63,0.41,0.33,0.0382,0
3,81,2120,18.16,0.33,0.94,0.95,0.0019,1
1701,374,3393,7.3,0.89,0.44,0.55,0.0707,0
88,476,1355,5.61,0.65,0.27,0.59,0.0062,1
1004,806,903,0.22,0.84,0.13,0.17,0.0331,0
486,218,310,5.97,0.84,0.29,0.52,0.0136,1
69,79,292,0.03,0.43,0.06,0.31,0.0167,0
201,10,55,0.02,0.55,0.0,0.18,0.0214,0
321,261,438,4.98,0.61,0.05,0.64,0.0527,0
29,11,99,1.3,0.47,0.3,0.45,0.0394,0
6,21,108,1.36,0.47,0.36,0.42,0.0668,0
376,44,59,2.92,0.71,0.28,0.64,0.057,0
300,16,111,0.04,0.29,0.05,0.21,0.0389,0
138,38,93,6.18,0.71,0.03,0.27,0.0262,0
803,199,317,2.08,0.68,0.04,0.42,0.1297,0
12,489,3907,2.25,0.46,0.92,0.54,0.0033,1
300,706,1546,2.99,0.85,0.39,0.49,0.0172,1
13,89,4780,41.07,0.49,0.87,0.94,0.0021,1
1250,160,3145,10.18,0.66,0.81,0.52,0.0067,1
654,64,144,0.01,0.42,0.04,0.16,0.0059,0
392,857,2836,13.75,0.9,0.44,0.45,0.0373,0
453,468,1235,4.08,0.87,0.33,0.5,0.0178,1
772,310,159,3.77,0.98,0.11,0.6,0.054,1
211,541,1382,1.88,0.86,0.46,0.72,0.012,1
342,1635,2628,1.09,0.77,0.03,0.54,0.051,0
270,3000,778,9.88,0.9,0.4,0.57,0.0163,0
344,889,986,0.42,0.99,0.08,0.21,0.0427,0
26,15,64,1.76,0.65,0.29,0.21,0.0305,0
412,25,285,0.01,0.38,0.03,0.3,0.0295,0
134,382,868,4.76,0.63,0.02,0.61,0.0531,0
1,5,2526,63.22,0.36,0.89,0.72,0.0025,1
23,60,5107,10.06,0.21,0.65,0.94,0.0023,1
116,684,1210,1.41,0.75,0.06,0.32,0.0793,0
956,1099,2281,3.74,0.68,0.01,0.18,0.0827,0
105,352,606,1.06,0.96,0.01,0.6,0.0169,0
1534,1083,2699,16.75,0.87,0.25,0.54,0.0604,0
30,184,6593,0.53,0.63,0.86,0.44,0.0028,1
545,52,197,0.02,0.47,0.05,0.23,0.0199,0
297,641,939,1.99,0.62,0.38,0.7,0.0076,1
919,345,683,0.5,0.96,0.15,0.16,0.0528,0
349,682,1247,4.9,0.77,0.48,0.74,0.0113,1
1303,494,1500,17.84,0.99,0.41,0.52,0.0648,0
452,1024,2082,0.91,0.96,0.01,0.38,0.1309,0
66,57,282,0.05,0.56,0.05,0.32,0.037,0
318,268,595,0.14,1.0,0.02,0.62,0.1349,0
354,788,1562,3.69,1.0,0.15,0.62,0.2169,0
23,82,2648,44.77,0.47,0.97,0.75,0.0007,0
92,76,5916,1.34,0.52,0.97,0.7,0.0041,1
96,229,7742,1.28,0.48,0.92,0.6,0.0021,1
2034,667,4482,18.53,0.67,0.51,0.62,0.0085,1
393,458,369,0.31,0.85,0.2,0.25,0.0678,0
259,355,436,2.95,0.75,0.53,0.78,0.0082,1
13,17,106,1.41,0.43,0.21,0.28,0.0508,0
91,392,4987,0.31,0.58,0.95,0.58,0.0009,1
22,202,4583,0.85,0.38,0.94,0.69,0.002,1
20,24,50,0.19,0.54,0.28,0.29,0.0336,0
214,187,1722,2.13,0.79,0.34,0.58,0.0091,1
22,19,6,0.59,0.5,0.29,0.3,0.0525,0
511,376,688,0.38,0.91,0.09,0.53,0.0651,0
188,567,536,1.27,0.7,0.19,0.5,0.0337,0
115,204,5656,0.83,0.45,0.87,0.55,0.0037,1
282,163,100,1.03,0.88,0.18,0.37,0.0494,0
773,741,676,8.05,0.95,0.22,0.4,0.0348,0
21,424,4750,0.39,0.34,0.89,0.46,0.0015,1
33,17,3463,27.92,0.49,0.75,0.88,0.0034,1
18,33,2304,71.78,0.43,0.94,0.89,0.0008,0
7,5,3553,16.19,0.38,0.81,0.9,0.0034,1
1235,96,177,1.32,0.59,0.26,0.55,0.0995,0
153,232,456,1.21,0.69,0.02,0.36,0.0599,0
429,779,676,1.68,0.62,0.35,0.65,0.0098,0
584,142,158,2.82,0.71,0.0,0.33,0.0556,0
795,1545,748,4.5,0.98,0.46,0.37,0.0662,0
282,525,942,0.22,1.0,0.12,0.22,0.0882,0
353,34,170,0.0,0.28,0.07,0.11,0.0375,0
502,773,982,1.3,0.69,0.0,0.21,0.0114,0
152,235,468,0.68,0.76,0.2,0.53,0.0626,0
259,108,140,0.38,0.98,0.01,0.26,0.0477,0
395,145,275,0.6,0.84,0.04,0.33,0.0596,0
7,35,2460,41.48,0.19,0.91,0.83,0.0014,1
101,238,4874,2.97,0.36,0.96,0.66,0.0034,1
918,710,4950,9.21,0.65,0.51,0.54,0.0041,1
802,1159,3271,18.4,0.74,0.82,0.54,0.0045,1
29,24,55,0.2,0.57,0.12,0.21,0.0237,0
133,279,619,0.46,0.95,0.2,0.44,0.1197,0
314,792,495,1.8,0.91,0.02,0.2,0.0421,0
85,476,3861,1.63,0.46,0.86,0.54,0.0049,1
431,488,872,5.52,0.73,0.34,0.46,0.0144,0
407,7573,2049,13.46,1.0,0.33,0.54,0.031,0
386,249,3074,15.41,0.89,0.49,0.62,0.0263,0
358,443,213,0.9,0.91,0.02,0.17,0.0911,0
283,499,821,1.82,0.66,0.01,0.42,0.0585,0
13,26,58,0.18,0.62,0.29,0.32,0.0584,0
233,1392,1448,0.31,0.94,0.02,0.36,0.0579,0
154,189,126,1.38,0.46,0.12,0.38,0.0086,0
767,64,216,0.03,0.28,0.08,0.34,0.0089,0
6,13,102,1.85,0.39,0.26,0.49,0.0891,0
1449,276,2629,15.57,0.9,0.18,0.71,0.0402,0
511,56,65,0.04,0.52,0.0,0.25,0.0209,0
318,57,206,0.04,0.31,0.04,0.3,0.0098,0
470,104,197,0.37,0.62,0.13,0.55,0.0474,0
295,269,1293,3.27,0.81,0.29,0.7,0.0123,1
205,489,3109,8.32,0.96,0.48,0.74,0.0731,0
592,995,1811,15.82,0.93,0.48,0.34,0.0484,0
64,739,1480,5.39,0.63,0.37,0.73,0.0168,1
226,104,246,0.1,0.73,0.02,0.55,0.0409,0
545,6,162,0.03,0.46,0.07,0.25,0.0046,0
203,626,300,5.94,0.69,0.41,0.7,0.0032,1
362,73,171,0.02,0.55,0.0,0.24,0.007,0
5,36,2292,10.55,0.22,0.86,0.98,0.0036,1
20,21,42,0.24,0.5,0.14,0.45,0.0784,0
40,728,1195,2.49,0.71,0.29,0.64,0.0154,1
587,1780,1365,16.06,1.0,0.46,0.48,0.0679,0
15,2,51,0.97,0.6,0.3,0.25,0.0406,0
343,522,1023,0.75,0.92,0.03,0.18,0.0274,0
406,341,759,1.16,0.84,0.0,0.27,0.0436,0
1494,954,2595,19.26,0.62,0.54,0.77,0.0097,1
525,3890,1089,10.88,0.91,0.29,0.65,0.016,0
273,314,605,0.4,0.87,0.02,0.57,0.0427,0
176,368,662,2.76,0.96,0.06,0.19,0.0841,0
140,554,479,0.37,0.6,0.16,0.22,0.1267,0
8,96,3254,10.25,0.17,0.65,0.92,0.0003,1
562,134,108,1.09,0.6,0.21,0.62,0.0537,0
643,38,243,0.02,0.28,0.1,0.27,0.007,0
285,147,260,0.58,0.79,0.07,0.21,0.0201,0
79,481,6616,2.19,0.59,0.98,0.49,0.0038,1
298,139,125,1.35,0.94,0.04,0.23,0.0058,0
432,740,1046,4.41,0.78,0.46,0.42,0.0103,1
906,1052,4800,6.88,0.73,0.64,0.67,0.0034,1
134,732,305,1.77,0.9,0.41,0.62,0.0091,1
197,554,1187,1.15,0.86,0.07,0.57,0.0763,0
17,10,115,0.21,0.59,0.2,0.37,0.0318,0
990,7707,760,9.31,0.91,0.25,0.37,0.0448,0
214,470,1527,2.18,0.7,0.42,0.43,0.0048,1
46,479,1125,1.84,0.82,0.3,0.72,0.0174,1
207,177,508,1.93,0.87,0.45,0.66,0.004,1
659,73,145,0.04,0.25,0.09,0.07,0.0343,0
538,530,1026,3.35,0.85,0.46,0.4,0.0099,1
1645,674,3721,23.61,0.69,0.72,0.74,0.0051,1
18,5,2163,19.15,0.44,0.88,0.97,0.0032,1
107,78,2700,1.32,0.55,0.99,0.61,0.0013,1
281,585,618,0.6,0.77,0.01,0.2,0.0174,0
1,30,3677,12.34,0.19,0.66,0.78,0.004,1
190,719,1639,3.05,0.72,0.31,0.64,0.0156,1
332,638,342,5.24,0.84,0.31,0.68,0.0122,1
187,16,146,0.01,0.46,0.09,0.17,0.0374,0
159,1320,1494,0.25,1.0,0.06,0.51,0.0947,0
10,39,2830,15.59,0.46,0.69,0.88,0.0006,1
403,741,1110,4.9,0.85,0.54,0.43,0.0067,1
170,202,190,0.24,0.57,0.34,0.57,0.1728,0
591,79,1223,4.54,0.87,0.19,0.45,0.0546,0
67,45,4124,40.95,0.33,0.78,0.86,0.0017,1
199,105,102,0.82,0.86,0.01,0.39,0.0631,0
56,70,4207,2.16,0.62,0.77,0.47,0.0037,1
5,55,5580,51.79,0.3,0.71,0.96,0.0005,1
480,616,1215,3.78,0.8,0.28,0.61,0.0097,1
167,785,1224,2.72,0.7,0.36,0.51,0.0143,1
577,215,150,4.35,0.72,0.02,0.45,0.0798,0
117,560,851,1.17,0.82,0.02,0.51,0.1436,0
648,3131,2349,8.76,0.95,0.16,0.57,0.0334,0
287,50,31,0.01,0.3,0.06,0.15,0.0125,0
235,497,991,0.15,1.0,0.05,0.53,0.0482,0
570,504,576,0.41,0.85,0.06,0.51,0.0183,0
445,467,965,0.36,0.89,0.04,0.46,0.0474,0
59,11,181,0.04,0.34,0.1,0.1,0.0367,0
27,70,1465,12.71,0.18,0.94,0.78,0.0028,1
140,378,406,4.51,0.83,0.38,0.55,0.0152,1
156,85,180,1.33,0.69,0.09,0.38,0.0818,0
157,77,181,0.04,0.27,0.08,0.22,0.0337,0
561,473,1339,5.44,0.81,0.26,0.4,0.008,1
80,123,2875,1.99,0.58,0.94,0.6,0.0007,1
1766,3178,1098,15.54,0.89,0.41,0.6,0.0458,0
82,412,5367,1.36,0.41,0.97,0.54,0.0031,1
563,527,1183,1.34,0.66,0.0,0.21,0.0624,0
383,303,317,3.23,0.77,0.4,0.18,0.1739,0
338,203,3478,4.36,0.86,0.3,0.41,0.0232,0
279,118,180,1.03,0.65,0.15,0.55,0.0821,0
442,780,1480,3.29,0.66,0.43,0.47,0.011,1
23,28,85,1.64,0.55,0.33,0.49,0.0657,0
93,84,3170,1.44,0.55,0.91,0.55,0.002,1
366,197,1549,3.86,0.85,0.44,0.43,0.0116,1
1151,363,2064,11.87,0.58,0.56,0.63,0.0065,1
1588,554,2498,11.59,0.98,0.27,0.49,0.0539,0
535,344,1239,1.68,0.85,0.29,0.54,0.011,1
714,3061,2904,7.53,0.92,0.19,0.75,0.0257,0
742,287,3144,24.15,0.6,0.67,0.52,0.007,1
386,32,251,0.04,0.32,0.04,0.22,0.0068,0
143,601,304,0.34,0.79,0.18,0.65,0.1966,0
443,51,259,0.01,0.57,0.0,0.27,0.0038,0
128,634,941,4.49,0.66,0.36,0.71,0.0139,1
40,259,4573,2.22,0.42,0.77,0.62,0.0015,1
327,752,1724,5.22,0.61,0.43,0.66,0.0132,1
324,188,1368,1.66,0.87,0.3,0.75,0.0177,1
2108,477,551,0.81,0.84,0.16,0.22,0.1224,0
603,6522,2466,16.38,0.97,0.45,0.56,0.057,0
3,15,2708,29.44,0.44,0.71,0.78,0.0013,1
160,174,158,1.1,0.98,0.13,0.39,0.1232,0
431,176,138,0.24,0.61,0.02,0.56,0.0848,0
272,2093,2115,1.28,0.55,0.06,0.44,0.1317,0
57,22,4647,60.54,0.35,0.91,0.91,0.0027,0
1413,4244,3348,14.25,0.91,0.27,0.52,0.0714,0
653,73,120,0.02,0.43,0.01,0.32,0.0305,0
555,668,1249,4.34,0.79,0.48,0.56,0.0098,1
9,29,15,0.66,0.43,0.11,0.49,0.0832,0
39,30,2712,15.4,0.38,0.69,0.84,0.0018,1
7,28,77,1.61,0.57,0.42,0.49,0.0508,0
204,247,502,1.76,0.8,0.01,0.24,0.0414,0
380,7841,2478,14.61,0.96,0.16,0.72,0.069,0
270,273,3149,16.1,0.85,0.26,0.34,0.0658,0
375,714,1270,2.5,0.96,0.11,0.21,0.005,0
180,459,671,0.24,0.94,0.06,0.56,0.1065,0
429,34,121,0.04,0.39,0.02,0.15,0.0312,0
662,2265,668,12.72,0.97,0.33,0.35,0.0312,0
228,141,889,4.64,0.8,0.3,0.42,0.0117,1
158,558,368,0.61,0.79,0.09,0.52,0.055,0
78,249,4713,0.67,0.64,0.81,0.5,0.0014,1
10,61,4342,104.73,0.35,0.67,0.92,0.0004,1
9,5,65,0.72,0.6,0.42,0.38,0.0296,0
4,44,1367,15.84,0.17,0.88,0.84,0.0001,1
341,392,593,1.6,0.74,0.49,0.46,0.0172,1
1884,8260,2921,10.35,0.87,0.4,0.65,0.0704,0
683,68,73,0.03,0.28,0.09,0.18,0.0276,0
53,62,133,0.02,0.26,0.07,0.16,0.0173,0
848,4137,1388,7.31,0.87,0.47,0.38,0.0176,0
134,1015,1786,0.26,0.74,0.01,0.59,0.0452,0
392,3852,649,9.68,0.99,0.18,0.65,0.0407,0
1112,405,846,0.12,0.71,0.01,0.3,0.035,0
1477,260,4535,23.63,0.7,0.76,0.64,0.0036,1
7,54,4211,10.16,0.16,0.69,0.96,0.0027,1
4,8,2309,26.0,0.25,0.82,0.93,0.0007,1
1438,3075,2332,17.58,0.99,0.23,0.4,0.0388,0
1018,778,2896,6.64,0.89,0.34,0.43,0.0502,0
159,664,1499,4.76,0.77,0.51,0.65,0.0179,1
435,42,66,0.04,0.35,0.06,0.09,0.0174,1
261,236,491,0.95,0.98,0.02,0.61,0.0744,0
494,23,161,0.03,0.56,0.06,0.25,0.0365,0
41,29,5557,18.36,0.47,0.83,0.77,0.0002,1
419,1486,695,1.02,0.84,0.08,0.25,0.0924,0
393,1121,1074,8.16,0.95,0.2,0.6,0.0188,0
83,257,3737,2.19,0.48,0.99,0.59,0.0032,1
108,651,355,2.94,0.85,0.45,0.47,0.0164,1
789,959,943,1.98,0.93,0.14,0.24,0.1464,0
17,185,6356,1.36,0.37,0.94,0.63,0.001,1
988,2689,517,13.01,0.89,0.24,0.37,0.0238,0
3,77,5981,20.22,0.28,0.76,0.75,0.0007,1
412,397,638,1.03,0.9,0.14,0.34,0.0238,0
431,63,82,0.02,0.47,0.03,0.23,0.0312,0
14,16,3708,11.59,0.36,0.97,0.8,0.0035,1
10,30,3278,27.0,0.4,0.81,0.85,0.0002,1
608,6156,1741,4.07,0.93,0.28,0.31,0.0431,0
710,5913,3439,7.13,0.94,0.45,0.47,0.0318,0
42,73,1516,8.55,0.23,0.8,0.9,0.001,1
209,2396,2767,7.58,0.91,0.33,0.74,0.0598,0
556,27,198,0.02,0.47,0.07,0.21,0.0048,0
6,9,3090,12.06,0.39,0.95,0.73,0.0023,1
828,2632,1614,11.22,0.98,0.43,0.67,0.0351,0
14,43,2696,16.64,0.43,0.69,0.9,0.0007,1
350,35,295,0.02,0.4,0.03,0.33,0.0163,0
157,1161,516,0.16,0.45,0.05,0.52,0.0329,0
165,385,367,0.66,0.92,0.01,0.27,0.0425,0
50,119,4839,1.16,0.52,0.91,0.45,0.0034,1
238,176,291,1.57,0.94,0.03,0.27,0.154,0
1037,272,468,1.4,0.83,0.01,0.52,0.0381,0
22,13,77,0.37,0.44,0.31,0.24,0.0867,1
352,94,105,0.49,1.0,0.0,0.16,0.0262,0
18,81,5157,1.44,0.34,0.98,0.55,0.0045,1
144,414,577,0.37,0.85,0.04,0.26,0.0075,0
26,79,5199,22.64,0.33,0.79,0.93,0.0021,1
367,10,288,0.04,0.57,0.06,0.27,0.0042,0
19,78,2801,9.55,0.39,0.92,0.94,0.0026,1
190,360,1403,1.62,0.72,0.4,0.78,0.0119,1
672,577,430,1.67,0.76,0.03,0.18,0.1014,0
33,66,3776,9.16,0.21,0.68,0.77,0.0019,1
84,140,4133,2.9,0.48,0.85,0.41,0.0024,1
2,5,68,0.27,0.67,0.31,0.4,0.0804,0
196,36,105,0.37,0.77,0.25,0.62,0.0626,0
460,423,248,0.79,0.77,0.6,0.41,0.0929,0
361,564,912,3.34,0.65,0.36,0.66,0.0168,1
567,36,75,0.03,0.56,0.05,0.27,0.0075,0
129,561,1268,0.2,0.54,0.01,0.43,0.031,0
394,642,1130,0.39,0.93,0.04,0.34,0.0519,0
460,335,1148,1.83,0.83,0.33,0.47,0.0132,1
927,141,225,0.26,0.96,0.01,0.21,0.0069,0
18,23,39,1.79,0.7,0.28,0.44,0.061,0
281,138,254,2.77,0.95,0.03,0.58,0.0649,0
49,529,1791,2.55,0.83,0.32,0.64,0.0148,1
14,179,5716,2.47,0.4,0.76,0.39,0.0039,1
41,160,4676,1.45,0.48,0.98,0.48,0.0015,1
572,65,261,0.02,0.51,0.09,0.15,0.0189,0
912,187,215,0.88,0.93,0.01,0.46,0.0261,0
252,36,104,0.04,0.49,0.0,0.14,0.0092,0
94,554,604,2.99,0.78,0.5,0.44,0.0151,1
328,1917,1322,6.56,0.97,0.47,0.53,0.0348,0
18,400,5209,0.44,0.65,0.81,0.57,0.0018,1
590,28,153,0.04,0.49,0.01,0.11,0.0347,0
360,589,1408,16.47,0.94,0.16,0.75,0.047,0
410,654,1511,4.77,0.71,0.47,0.46,0.0185,1
9,22,54,1.4,0.57,0.25,0.45,0.0742,0
92,266,389,1.67,0.85,0.17,0.19,0.0731,0
421,2892,1408,0.27,0.8,0.2,0.44,0.0632,0
542,202,305,0.11,0.76,0.11,0.58,0.0313,0
432,447,1799,2.55,0.66,0.25,0.56,0.0183,1
273,568,758,1.3,1.0,0.03,0.56,0.0808,1
1112,6087,12095,1.0,0.75,0.01,0.29,0.1693,0
1880,790,4117,9.27,0.71,0.55,0.65,0.0068,1
186,1447,2251,0.5,1.0,0.02,0.42,0.0083,0
406,71,145,0.0,0.38,0.03,0.35,0.0395,0
4,73,2069,21.44,0.5,0.95,0.78,0.0024,1
389,4913,1721,8.89,0.92,0.25,0.61,0.0699,0
308,1741,2929,12.74,0.9,0.38,0.47,0.0378,0
471,70,65,0.0,0.59,0.07,0.08,0.0333,0
552,503,425,1.29,1.0,0.1,0.47,0.113,0
56,60,279,0.03,0.36,0.02,0.34,0.0053,1
27,83,2209,37.85,0.47,0.91,0.77,0.0019,1
401,280,458,0.93,0.96,0.02,0.21,0.0457,0
475,2361,2341,15.32,1.0,0.22,0.43,0.0546,0
273,648,1205,0.44,0.76,0.25,0.45,0.0946,0
178,1060,1104,0.32,0.75,0.03,0.38,0.0676,1
116,1115,2458,0.9,0.73,0.01,0.15,0.0444,0
174,101,460,2.73,0.74,0.34,0.46,0.008,1
9,86,4374,9.11,0.17,0.66,0.84,0.0011,1
9,12,3258,12.75,0.33,0.7,0.79,0.004,1
490,711,1767,5.25,0.88,0.4,0.69,0.0094,1
304,822,1653,3.18,0.78,0.05,0.37,0.1263,0
157,228,124,1.54,0.78,0.02,0.38,0.1778,0
600,401,487,0.56,0.77,0.08,0.35,0.145,0
30,155,7967,1.67,0.54,0.78,0.67,0.0015,1
123,193,365,0.47,0.99,0.12,0.61,0.2446,1
1285,796,2389,23.16,0.76,0.56,0.55,0.0024,1
10,55,2659,15.64,0.18,0.68,0.81,0.0021,1
2,17,5475,30.63,0.43,0.92,0.85,0.0008,1
375,98,143,0.18,1.0,0.04,0.59,0.12,0
685,553,470,0.79,0.78,0.0,0.26,0.0081,0
20,38,3653,15.75,0.45,0.93,0.85,0.0036,1
220,488,1510,2.4,0.79,0.48,0.48,0.0046,1
475,461,668,4.45,0.93,0.43,0.42,0.0733,0
724,1271,1742,2.07,0.76,0.04,0.55,0.0883,0
10,86,3316,10.16,0.44,0.9,0.81,0.0033,1
1324,401,3699,19.9,0.68,0.79,0.69,0.0081,1
670,3342,1917,17.25,0.88,0.44,0.73,0.0497,0
320,429,311,0.72,0.7,0.02,0.53,0.0705,1
181,719,889,2.96,0.81,0.54,0.54,0.0119,1
14,71,3294,8.93,0.34,0.79,0.74,0.0009,1
481,399,392,1.75,0.66,0.41,0.47,0.0172,1
52,262,6296,2.11,0.33,0.89,0.41,0.0036,1
1237,630,4669,21.14,0.69,0.67,0.75,0.0049,1
92,415,7082,2.93,0.55,0.77,0.56,0.0006,1
589,2718,3172,12.69,0.98,0.22,0.34,0.0558,0
376,95,171,0.61,0.75,0.01,0.63,0.0107,0
399,662,1342,4.04,0.68,0.55,0.43,0.0106,1
109,268,3639,2.64,0.58,0.94,0.65,0.0033,1
375,421,876,0.78,0.96,0.03,0.62,0.0302,0
442,479,746,16.67,0.91,0.35,0.7,0.0796,0
205,472,952,5.55,0.87,0.36,0.52,0.0106,1
340,120,914,3.12,0.8,0.42,0.77,0.0047,1
4,4,3286,35.75,0.4,0.79,0.7,0.003,1
595,45,77,0.0,0.46,0.06,0.14,0.005,0
677,2760,2343,8.08,0.96,0.38,0.5,0.0409,0
199,562,1035,2.33,0.53,0.04,0.33,0.005,0
24,253,4691,1.67,0.44,0.93,0.66,0.0043,1
8,6,47,0.38,0.41,0.41,0.36,0.0389,0
413,639,1181,1.05,0.87,0.04,0.3,0.0773,1
345,57,249,0.01,0.35,0.01,0.23,0.019,0
294,10,197,0.01,0.59,0.04,0.27,0.009,0
553,15922,1616,10.79,0.91,0.33,0.37,0.0221,0
14,34,3415,20.29,0.26,0.68,0.95,0.0024,1
223,60,290,0.02,0.53,0.04,0.31,0.0029,0
17,16,3867,47.93,0.38,0.86,0.91,0.0035,1
3,81,2581,9.08,0.21,0.95,0.73,0.0024,1
295,249,271,0.23,0.96,0.04,0.15,0.1318,1
74,4,2311,9.27,0.27,0.71,0.85,0.0028,1
1,50,1673,9.14,0.31,0.86,0.75,0.0024,1
587,116,248,0.92,0.7,0.03,0.35,0.174,0
629,27,296,0.03,0.55,0.04,0.21,0.0391,0
204,874,1028,12.76,0.86,0.21,0.43,0.0594,0
506,208,579,2.9,0.84,0.39,0.46,0.0105,1
240,386,832,0.86,0.64,0.16,0.58,0.064,0
99,55,5554,2.58,0.42,0.79,0.45,0.0045,1
747,894,1896,0.56,0.7,0.06,0.29,0.0216,0
228,18,39,0.0,0.37,0.06,0.11,0.0076,0
65,61,49,0.0,0.33,0.09,0.17,0.0377,0
121,756,1549,1.07,0.66,0.14,0.36,0.0491,0
8,23,45,1.86,0.51,0.33,0.46,0.0469,0
330,170,175,0.16,1.0,0.02,0.22,0.048,0
7,8,4617,20.15,0.43,0.72,0.81,0.0006,1
540,574,1678,3.9,0.64,0.27,0.45,0.011,1
271,641,329,3.59,0.84,0.35,0.46,0.0178,1
118,7,53,0.01,0.37,0.01,0.21,0.0131,0
288,53,159,0.36,1.0,0.04,0.27,0.0365,0
